,longitude,C2H3NO5,O3,CO,warning,Pb,PAHs,PM2.5,PRES,TEMP,latitude,NH3,H2CO,SO2,CH4,PM10,CFCs,NOx,station,revision,QoS,code
22500,-0.29825,0.03002,8.04388,6.62688,1.0,43.27054,9.38308,8.48289,1053.98909,21.25577,51.39148,5.45836,57.52637,10.08552,10.5855,6.12189,70.06093,5.77428,Surbiton,2019-01-23,building,GB
9023,-38.94722,0.16267149698951686,7.97683,8.95569,0.0,22.79922,7.67116,8.86226,1144.78016,7.87613,-15.675,7.66703,45.68188,6.2268,5.91239,7.428166231637513,52.29554,6.00904,Canavieiras,2015-03-23,average,BR
23336,0.93333,0.02736,6.01436,8.57568,1.0,52.10232,10.58938,6.45326,1124.95748664692,16.3711,52.68333,7.87557,47.83707,8.12318,10.25811,7.01652,47.50916,7.02204,East Dereham,2013-05-15,average,GB
14914,-5.53715,0.0607,8.19714,7.11845,1.0,39.93833,11.41838,9.02265,1111.31951,20.71378,50.11861,7.0104,55.25307,9.88137,7.67594,8.04545,39.50738,8.14387,Penzance,2022-07-04,average,GB
16840,113.82465,0.04476,8.6487,9.34399,1.0,66.9125,10.26177,8.22681,1073.52866,13.83421,23.29549,8.71105,47.41308365488532,9.012020836969139,8.39675,7.08416,36.37133,7.93509,Licheng,2013-08-03,acceptable,CN
23129,24.04142,0.02056,7.69065,9.36456,0.0,41.75356,7.09136,9.52448,1089.73347,26.20359,54.39635,5.80682,40.69367,10.0418,7.7485,5.50542,70.08787,9.58257,Alytus,2021-11-07,excellent,LT
5704,-52.51028,0.17605,8.11503,6.75165,1.0,53.40191,6.39814,8.74244,1055.36118,30.09853,-28.81833,7.701676826241845,23.98674,9.96868,8.497761478867563,9.37715,29.06787,7.06213,Soledade,2013-05-29,excellent,BR
21123,-89.10944,0.02387,8.36159,9.05176,1.0,40.79504,8.66833,8.37284,1110.34081,23.92799,13.70167,8.2256,33.76762,9.54921,9.03609,6.97258,37.88747,6.38619,Ilopango,2019-02-16,average,SV
9007,-38.94722,0.02699,9.70295,8.9818,1.0,39.16778,7.16006,7.21156,1148.75281,28.1981,-15.675,10.52895,48.77746,9.19104,10.51264,5.85516,41.18056,4.32209,Canavieiras,2015-03-23,average,BR
4190,144.23058,0.09032,7.71198,8.00026,0.0,56.22441,7.53106,7.66566,1150.87576,18.16797,-5.85746,9.8187,47.41308365488532,9.73125,5.93972,8.62888,51.73935,7.66701,Mount Hagen,2012-12-03,good,PG
1549,-69.08333,0.09147,9.10355,9.6876,1.0,55.4358,8.55365,7.1577,1187.7941,12.71319,-16.25,7.75535,40.13307,8.94604,8.76676,8.6555,49.7481,4.75492,Yunguyo,2016-01-20,good,PE
6870,85.94001,0.20264,8.248325282215603,7.35389,0.0,55.77738,6.28048,7.78729,1175.58936,14.25649,25.49043,5.6629,47.41308365488532,7.72149,8.492998678696157,9.48273,61.32224,6.20002,Teghra,2021-10-19,acceptable,IN
8903,27.46153,0.18451,7.40448,6.91408,1.0,47.04925,9.32184,8.81069,1124.81286,14.71245,-21.44236,7.701676826241845,58.4203,10.63163,8.70151,9.40621,43.50609,8.10729,Tonota,2014-12-02,building,BW
17978,-73.95097,0.05307,7.98719,8.36408,0.0,33.27735,7.44092,8.24741,1052.04829,25.52417,40.72371,6.35635,28.12074,8.15624,8.91068,7.80118,53.02064,9.84664,Greenpoint,2017-02-19,average,US
16921,-76.99081,0.15509,7.77928,8.222016191332582,1.0,50.58343,8.90277,8.79923,1083.74074,9.91463,38.96372,10.43058,50.26059,10.10738,9.22568,9.14059,52.71806,7.71902,Chillum,2019-08-29,building,US
8682,0.47713,0.03583,8.10357,8.17739,0.0,45.69113,7.40541,8.36164,1098.59861,4.36936,51.39323,7.42497,62.0484,7.67553,8.81296,7.21854,51.81623,9.39774,Strood,2016-07-25,good,GB
12805,-9.24671,0.12315,9.61758,8.09623,1.0,41.1752,8.56164,9.2995,1086.19799,8.65406,38.72706,7.95321,46.89863,10.32405,9.60551,8.89921,31.74875,7.64214,Carnaxide,2013-10-17,maintenance,PT
11783,106.85417,0.03068,7.67477,9.72654,1.0,28.75432,8.86328,7.43731,1192.54429,16.63973,-6.48167,5.53423,47.41261,9.09694,7.09021,6.45254,69.81464,9.31242,Cibinong,2019-02-12,excellent,ID
16352,102.42587,0.00677,7.92184,9.78444,1.0,46.28183,10.3821,8.47184,1084.61899,9.21007,15.58552,5.38816,55.83674,9.22865,8.497761478867563,4.41058,49.15093,8.73902,Bua Yai,2013-07-06,good,TH
13794,117.81667,0.01672,8.248325282215603,9.33594,0.0,49.72976,7.47693,6.97818,1100.075,30.37836,36.81667,6.44205,40.53633,10.83429,7.77296,4.61325,34.27635,7.83079,Zhoucun,2015-06-19,excellent,CN
15346,84.63445,0.06891,9.06296,8.3086,0.0,41.45196,8.05802,9.11865,1117.67294,20.51628,24.81757,7.94515,52.72274,7.59561,6.5325,8.2153,68.82614,9.6073,Rafiganj,2015-01-31,maintenance,IN
10502,8.91229,0.02998,8.7242,7.95417,1.0,41.58642,8.562045,7.08145,1116.60457,23.84211,49.13645,9.17025,47.97471,9.65203,10.06834,6.0817,65.16479,7.96306,Eppingen,2014-03-12,average,DE
3899,6.76111,0.0368,7.94862,8.222016191332582,0.0,43.29694,8.38732,9.59391,1165.13983,27.93914,53.16167,7.69789,50.74094,6.93836,9.6661,7.1006,37.80182,7.19566,Hoogezand,2017-03-09,average,NL
5527,91.61356,0.05527,8.248325282215603,7.51093,1.0,55.3562,7.94939,8.31224,1132.2653,9.34277,26.44931,10.3262,66.41662,10.50571,11.22262,8.0824,61.05438,5.87637,Rangia,2013-12-18,good,IN
14555,24.71204,0.0156,7.51316,7.96672,0.0,38.93101,6.05425,7.64748,1059.54299,19.36051,41.57439,7.22285,47.41308365488532,7.32271,9.64716,3.61445,48.89509,8.43483,Smolyan,2014-05-26,acceptable,BG
9381,12.6723,0.04439,6.90024,7.61974,1.0,29.27692,8.7625,8.233004196453589,1183.73193,14.973663506384343,41.72063,9.14583,50.89975,9.26896,10.72225,7.46741,63.65694,6.47152,Ariccia,2020-12-17,excellent,IT
14705,24.71204,0.06111,8.04681,9.13622,1.0,41.56987,11.12336,7.63564,1141.68559,28.3495,41.57439,4.78377,38.42455,7.55844,9.52118,7.352215,53.04921,4.0153,Smolyan,2021-06-18,excellent,BG
21726,4.69889,0.04091,8.18112,7.22065,0.0,43.46464,9.23717,7.05357,1178.9269,13.66085,50.56149,4.68833,34.11188,8.00858,6.42961,7.1957,56.31447,7.0214,Gembloux,2021-07-06,maintenance,BE
22176,114.51667,0.0361,7.85039,6.71177,1.0,63.75283,8.504065742304768,7.66603,1153.26988,8.52123,33.78333,9.36867,43.05069,8.98505,6.64035,6.67628,44.04989,9.21562,Wacheng,2021-10-08,building,CN
13370,120.74221,0.02566,6.87486,9.33451,1.0,38.95949,9.41987,9.067,1084.41963,22.42491,31.64615,6.72151,36.66935,9.43287,9.85449,6.46915,61.99113,6.47929,Changshu City,2022-06-20,maintenance,CN
1386,-1.98956,0.02574,8.39216,9.33946,1.0,67.81427,9.50196,7.63977,1139.91168,17.79105,5.30383,6.86747,49.94883,9.65769,10.11259,5.84458,55.35237,7.80201,Tarkwa,2018-12-03,maintenance,GH
19153,137.36215,0.01716,8.39405,9.35354,0.0,51.57475,7.42732,8.82146,1119.11279,15.20228,36.75965,0.0,59.64762,9.012020836969139,9.05871,4.89789,70.80206,7.456491740783733,Namerikawa,2022-05-22,average,JP
3908,6.76111,0.02194,8.92654,8.8018,1.0,63.98307,9.03937,6.35509,1072.90642,-1.54213,53.16167,5.691,48.98117,8.84725,10.48348,6.64722,31.01773,4.25947,Hoogezand,2013-09-10,average,NL
17999,-73.95097,0.18694,7.29798,7.21925,0.0,57.35336,7.85475,8.92806,1136.90358,18.89691,40.72371,6.4092,53.45864,4.77352,7.52633,9.40245,48.61667,6.55565,Greenpoint,2017-02-19,average,US
22801,105.89333,0.02027,8.248325282215603,9.5003,1.0,64.41725,7.72537,8.233004196453589,1097.94388,19.42417,34.56861,10.71328,38.97111,10.6771,8.76909,6.70331,65.38503,6.70113,Beidao,2015-09-23,acceptable,CN
1353,99.1625,0.04023,9.33705,8.72436,0.0,20.47744,6.66206,8.05153,1114.30005,16.2759,3.3285,6.57968,34.50907,8.16887,7.10557,6.8239,55.26394,10.49711,Tebingtinggi,2022-04-22,average,ID
3644,15.28318,0.01712,7.81318,8.69672,1.0,30.84883,8.4716,8.50222,1124.95748664692,17.38389,-4.26613,7.0561,47.41308365488532,10.70845,10.23285,5.39664,52.94287,6.84984,Brazzaville,2014-08-31,good,CG
24260,126.835,0.03301,7.34555,7.08093,0.0,66.10678,7.5681,7.88398,1145.77729,3.35345,37.65639,8.13181,51.89938,5.95453,9.03788,6.88436,47.43272,9.30291,Goyang-si,2017-10-11,average,KR
3067,72.34424,0.03463,8.66656,8.46293,1.0,42.24338,9.39648,7.30363,1092.88311,18.82688,40.78206,7.701676826241845,44.25383,9.95946,7.07755,7.22976,58.15448,7.45776,Andijon,2013-12-12,excellent,UZ
4160,144.23058,0.02009,7.84808,7.86908,0.0,55.45217,7.53659,7.33618,1164.56676,15.76245,-5.85746,5.04682,41.77935,8.70472,10.54347,4.45258,36.36264,9.15469,Mount Hagen,2012-12-03,good,PG
2606,-67.15407,0.07613,7.76366,7.72082,1.0,51.26175,8.77097,8.69328,1114.18807,14.55248,18.42745,7.2391,56.81036,10.43325,8.31954,8.53029,52.87693,4.71721,Aguadilla,2014-09-18,building,PR
21261,-98.15529,0.01669,7.64005,7.53785,0.0,20.2684,8.03518,8.19059,1116.94609,4.10821,26.18924,7.701676826241845,67.18081,9.012020836969139,8.06596,6.30244,62.38313,5.99,San Juan,2019-10-25,excellent,US
18674,89.20083,0.02767,8.19054,7.00199,0.0,54.48887,5.88479,8.31119,1093.05223,12.23281,55.54028,8.66418,45.69732,6.95938,8.492998678696157,6.15523,67.90517,9.91468,Sharypovo,2019-04-26,good,RU
131,141.95,0.15381,7.4703,8.74522,0.0,53.95239,8.1314,7.33874,1124.95748664692,4.58789,39.46667,6.56892,54.68079,8.08217,6.68653,9.14185,40.40089,6.15809,Yamada,2021-08-30,acceptable,JP
5068,1.53414,0.07124,7.63162,7.75456,1.0,57.18157,9.85926,6.87944,1121.17913,20.64741,42.50729,8.26868,47.41308365488532,10.07084,7.70111,8.29672,65.54746,7.71674,les Escaldes,2015-11-29,good,AD
21318,-79.00453,0.0463,7.20366,8.21358,1.0,19.84382,7.45279,7.91211,1148.03296,3.37383,-2.90055,7.701676826241845,34.46461,9.70614,9.26327,7.75533,66.30312,5.9625,Cuenca,2021-02-26,acceptable,EC
21668,4.7934,0.02632,8.86569,9.21585,1.0,54.74655,8.85081,9.26285,1165.22569,10.11277,45.69558,7.59982,52.16351,10.2577,9.44658,6.58696,45.59186,7.38487,Saint-Genis-Laval,2013-07-02,maintenance,FR
13271,4.18333,0.08272,7.89058,8.222016191332582,1.0,39.52116,9.61128,5.78663,1066.58117,3.74837,7.6,8.88459,43.02564,9.08935,11.3244,8.4596,54.84026,7.75617,Olupona,2015-05-22,average,NG
6071,-84.13722,0.11882,7.79151,8.98796,1.0,50.20789159228274,10.73705,8.91707,1058.23898,15.34394,9.92787,7.2959,47.41308365488532,9.48709,7.79982,8.95522,35.1274,7.51249,San Rafael,2016-01-17,acceptable,CR
3111,72.34424,0.0279,8.248325282215603,8.51887,1.0,50.20789159228274,11.33512,8.84589,1191.6073,20.51574,40.78206,8.4345,37.44482,11.04625,7.86532,6.08489,37.95911,7.38702,Andijon,2021-04-15,good,UZ
1095,110.8405,0.0256,8.243160795709654,7.69799,1.0,45.3248,9.61367,9.4705,1161.4479,22.96048,-6.8048,4.49308,54.97804,10.12417,8.497761478867563,4.48903,28.9437,7.64356,Kudus,2020-08-12,average,ID
13901,38.28402,0.02488,7.91501,8.33186,1.0,12.20211,9.28949,7.9465,1174.07989,25.53179,34.5624,7.55086,54.99572,9.699,10.14029,5.64426,51.40849459232279,8.85086,Tadmur,2019-05-15,acceptable,SY
10390,8.91229,0.16267149698951686,8.91494,7.67246,0.0,37.12151,6.18177,8.14891,1103.8212,21.44797,49.13645,7.67597,55.866,7.51504,6.9523,7.428166231637513,45.00484,6.72057,Eppingen,2014-03-12,average,DE
23508,-82.45426,0.03008,7.66226,8.51635,0.0,47.05722,9.15728,8.60209,1158.9813,23.43091,27.09978,7.701676826241845,56.74255,8.79376,10.15026,6.44093,61.49901,6.47119,Venice,2022-04-30,excellent,US
1532,-69.08333,0.03039,8.89953,6.8184,1.0,54.69593,8.1962,7.72259,1155.39969,17.58651,-16.25,6.91735,43.31218,10.17947,8.497761478867563,4.42353,38.56648,8.05784,Yunguyo,2014-11-29,maintenance,PE
14593,24.71204,0.02801,9.34274,7.88822,1.0,59.72652,9.17191,8.45832,1190.87464,16.64239,41.57439,6.92638,46.58268,9.53075,10.11312,5.48644,42.81825,6.73429,Smolyan,2021-06-18,excellent,BG
22448,-93.12577,0.04825,9.19585,7.47409,1.0,60.98797,8.42135,7.50237,1101.7087,27.55874,44.73941,8.17831,65.22947,10.57516,8.59324,7.52004,43.9015,6.39197,Rosemount,2017-01-24,good,US
16197,8.86704,0.36099,7.70525,7.87007,1.0,56.24533,7.94721,9.55398,1082.99186,9.37399,50.23805,7.701676826241845,40.96101,10.925,5.37151,10.14266,60.41806,6.14003,Nidderau,2019-08-23,average,DE
10523,8.91229,0.03902,7.23434,9.16617,1.0,67.84906,9.03041,7.6279,1089.57668,12.64735,49.13645,7.73544,39.25136,9.92588,8.9747,7.27207,45.02479,6.968,Eppingen,2018-05-30,excellent,DE
12273,37.38115,0.0207,8.76617,7.15632,1.0,30.89745,9.98849,8.39463,1105.31754,15.56569,55.63711,6.41287,56.8105,7.79785,9.83086,6.48889,52.44428,5.35577,Solntsevo,2019-01-05,maintenance,RU
19187,-105.36369,0.07972,7.68552,7.28432,0.0,47.5763,7.78455,8.233004196453589,1134.29049,10.58035,22.49396,6.25194,62.50088,8.78953,8.4989,8.4426,55.13654,10.46512,Acaponeta,2014-07-07,average,MX
10508,8.91229,0.02676,7.93809,8.1328,0.0,42.07361,6.53123,8.09345,1134.99226,24.67866,49.13645,8.86512,47.41308365488532,7.52795,5.82651,4.91347,60.43968,8.61842,Eppingen,2013-06-30,acceptable,DE
20453,30.2049,0.09978,8.05795,6.8444,1.0,27.01828,7.66294,9.17844,1097.53623,24.44892,55.1904,10.18758,64.06952,9.5979,10.0773,8.64668,71.63951,6.67741,Vitebsk,2020-09-28,average,BY
16146,73.06784,0.04798,8.47227,7.48282,1.0,55.85749,9.84195,7.54282,1161.95411,23.9219,25.13915,10.90185,20.08389,9.012020836969139,6.61244,7.7136,54.18558,8.32534,Sheoganj,2014-03-29,average,IN
2575,-67.15407,0.01529,9.30724,8.37404,1.0,31.50454,7.74509,7.28004,1143.10497,21.47467,18.42745,8.47482,63.79703,8.24689,11.44107,4.84661,46.10746,4.2167,Aguadilla,2014-08-29,building,PR
23297,30.91105,0.02086,8.85734,8.40902,1.0,45.93218,8.1969,8.67796,1061.75062,23.81904,3.02013,8.2474,30.83868,10.52846,8.56238,6.25409,45.54118,5.51436,Arua,2022-03-14,good,UG
10430,8.91229,0.05682,8.248325282215603,7.92404,1.0,44.32818,11.23642,8.233004196453589,1100.31887,22.99902,49.13645,5.13647,21.59552,7.82554,9.41386,7.68731,51.55765,4.78794,Eppingen,2014-03-12,average,DE
15141,-0.32247,0.01883,7.02987,7.6241,1.0,60.56076,9.27972,7.50141,1104.93805,9.61091,50.82882,6.4562,53.82369,9.46654,10.65927,5.92573,57.48794,7.2628,Lancing,2015-12-31,average,GB
4255,8.70745,0.01792,7.82588,8.60509,1.0,38.80312,9.11946,8.233004196453589,1143.37929,13.83472,49.03685,6.87504,57.04287,10.6901,10.4896,5.16787,61.77666,8.67748,Bretten,2015-12-04,maintenance,DE
18987,37.49338,0.05236,8.0481,8.62893,0.0,37.84352,7.64189,7.62474,1052.03716,19.53436,55.62047,8.23252,21.47864,9.10006,5.95488,7.61032,70.36091,9.37079,Tyoply Stan,2018-09-13,excellent,RU
22369,-115.98391,0.04209,9.74623,8.09018,0.0,48.56948,8.32853,8.63071,1152.3563,15.10841,36.20829,5.61639,14.68959,9.67984,10.07238,6.30889,51.40849459232279,8.82763,Pahrump,2016-03-05,excellent,US
18525,-119.01677,0.03685,9.20166,9.68828,0.0,55.67602,8.41771,8.78021,1094.08011,15.33074,36.06523,7.7921,22.92991,10.13346,9.10724,6.44387,58.05064,6.85971,Porterville,2022-06-23,average,US
8732,0.47713,0.03425,6.29273,7.66513,1.0,40.91032,9.921,8.70828,1076.70708,22.93865,51.39323,7.701676826241845,47.41308365488532,9.14091,9.96775,6.67219,67.44327,7.06286,Strood,2013-05-08,acceptable,GB
6143,-56.52361,0.0263,7.01008,9.70953,1.0,58.97529,9.71354,8.34778,1179.96621,14.81977,-33.38056,6.4532,54.03296,10.60018,9.93368,6.58129,45.06729,7.96198,Durazno,2018-01-29,acceptable,UY
15830,112.01667,0.03604,7.27973,7.49188,1.0,62.14264,8.23538,8.46884,1064.73588,29.55859,-7.81667,7.66316,28.13543,9.8311,10.44557,6.87838,53.06036,6.44865,Kediri,2014-07-27,good,ID
9300,-41.88778,0.02028,6.73504,8.74025,1.0,51.94706,6.33631,9.09749,1052.91424,12.09558,-21.205,9.43854,41.43819,9.74727,11.45178,5.08342,58.69638,3.88518,Itaperuna,2013-05-23,average,BR
21930,-118.10583,0.04295,8.09829,8.222016191332582,1.0,43.76624,9.23815,8.74186,1115.03461,18.74629,34.09611,9.54054,36.76164,8.71449,9.39513,7.86339,56.89605,7.55497,San Gabriel,2013-11-02,good,US
17619,-116.97725,0.04587,8.27433,8.63692,1.0,55.02153,8.504065742304768,7.98156,1139.03533,5.46868,33.92946,8.98904,36.05999,10.24102,9.19579,7.64232,70.27761,9.14789,Beaumont,2017-07-30,good,US
9095,-38.94722,0.04081,7.80608,7.46902,1.0,32.97544,8.504065742304768,7.80934,1139.58906,14.973663506384343,-15.675,3.47193,49.93277,9.0421,11.28729,5.67763,60.05188,6.72084,Canavieiras,2015-03-23,average,BR
14508,9.5586,0.03012,8.90374,8.5864,1.0,37.39473,9.51208,9.33366,1093.62924,7.59077,54.52156,9.45573,51.51629,10.14043,8.8469,6.75929,29.91597,6.73584,Schleswig,2014-06-15,good,DE
5077,1.53414,0.0587,7.09167,8.22148,1.0,50.83101,9.14509,7.89969,1167.88983,25.6038,42.50729,9.45517,58.88075,9.30748,8.38018,7.90609,33.74445,8.98269,les Escaldes,2015-11-29,good,AD
6915,85.94001,0.02709,8.42869,6.43022,1.0,62.21708,8.60826,7.86644,1098.15665,12.7721,25.49043,9.90321,42.52135,11.08088,8.29861,4.21158,60.52906,5.44,Teghra,2021-10-19,acceptable,IN
12913,1.6,0.03752,8.03316,8.98506,0.0,66.81157,7.60804,9.28906,1174.64896,3.52183,43.11667,7.39945,57.4737,8.64565,7.39122,5.42183,55.04365,8.60274,Pamiers,2019-05-06,good,FR
22590,85.4265,0.02326,8.90034,8.41239,1.0,39.36909,10.26366,7.20737,1085.70958,16.52424,55.8736,6.58293,48.57501,9.67178,9.74476,6.03267,47.7234,8.30923,Yashkino,2020-09-27,maintenance,RU
6246,-56.52361,0.04697,8.94538,7.64481,1.0,38.22697,9.2498,8.53144,1123.29096,8.58309,-33.38056,7.53807,53.80044,9.7469,9.09154,7.37173,41.87233,6.91383,Durazno,2018-01-03,acceptable,UY
7628,70.96699,0.03781,6.47246,8.38219,1.0,47.841,8.504065742304768,7.98938,1126.95582,10.44629,30.46907,5.39873,20.98759,8.96214,9.77093,6.44889,51.4058,8.54459,Kot Addu,2014-07-29,excellent,PK
17488,46.04833,0.0805,8.248325282215603,9.52946,0.0,56.35209,6.25982,9.65916,1110.0431,16.37669,51.40944,6.22043,47.90507,9.22132,8.50941,8.36347,52.53663,7.5232,Privolzhskiy,2021-01-07,average,RU
14082,-0.74934,0.01639,9.41091,8.12251,1.0,59.19814,8.504065742304768,9.72462,1060.66172,16.27052,51.62907,5.0732,44.28633,9.00002,11.19656,5.15016,40.20824,9.77008,High Wycombe,2013-06-09,average,GB
1322,99.1625,0.09518,5.47896,8.90761,0.0,54.67033,7.22119,9.10773,1092.33974,15.25507,3.3285,5.87322,56.19001,6.03441,5.75485,8.64688,60.34871,7.61586,Tebingtinggi,2020-10-15,good,ID
11638,104.1451,0.01597,7.8787,7.16381,1.0,43.91209,9.59343,8.64927,1175.61627,21.67869,15.79408,9.5222,30.37305,9.23114,8.95472,5.24798,40.03369,5.7659,Yasothon,2014-10-03,good,TH
13214,145.06667,0.11227,8.70611,7.15768,0.0,31.97149,5.59556,7.71423,1133.08984,29.88426,-37.88333,5.64921,56.22673,8.81514,6.32221,8.71432,54.13997,6.93178,Carnegie,2022-05-13,good,AU
24734,65.50917,0.05764,7.65799,7.89281,1.0,50.20789159228274,9.69666,8.97014,1139.97788,8.82997,44.85278,7.40752,40.38457,9.19407,9.15215,7.5022,70.47201,7.67511,Kyzylorda,2013-11-24,acceptable,KZ
3363,-51.50361,0.03839,6.39001,7.85255,1.0,56.76845,8.18174,8.79907,1054.16422,27.08767,-29.2975,10.72427,60.98399,9.6062,9.92054,7.40349,57.51358,6.83027,Carlos Barbosa,2017-08-14,average,BR
5002,-4.22398,0.01432,7.75022,8.91969,0.0,52.39789,7.9265,9.04951,1091.62337,0.83581,57.47908,7.09247,57.56658,9.012020836969139,8.43333,5.78792,57.03787,6.54463,Inverness,2017-01-13,average,GB
13945,38.28402,0.02296,8.3235,7.70362,1.0,67.32339,11.4307,9.52332,1127.03865,24.84294,34.5624,9.71452,44.40834,9.79873,9.27057,6.74759,59.72197,8.06979,Tadmur,2016-02-08,building,SY
20736,3.20639,0.10141,7.32459,7.9421,0.0,45.07536,5.56717,8.233004196453589,1124.95748664692,-15.75992,50.74497,5.87141,56.68157,10.42655,7.61016,8.75465,50.43886,6.61138,Mouscron,2019-05-20,average,BE
2717,16.50104,0.01873,8.75436,8.76941,1.0,36.78213,9.43446,6.10856,1069.96362,3.84025,41.24264,7.9343,56.32316,8.8805,8.64411,6.05137,54.02559,6.78381,Bisceglie,2019-03-02,good,IT
14844,86.79271,0.11226,8.03744,7.5831,0.0,23.70998,7.39732,8.72403,1176.42948,11.78372,25.92127,7.30002,47.41308365488532,7.32438,9.0352,8.75279,44.50677,7.22227,Madhipura,2015-10-31,good,IN
11696,-8.33147,0.0506,7.08928,8.57,1.0,61.2671,10.55946,9.69397,1178.1554,18.53412,41.20485,9.09753,41.02111,10.88577,7.74798,8.12997,48.86876,8.10003,Paredes,2019-07-27,maintenance,PT
929,128.9889,0.02913,8.248325282215603,7.70341,1.0,53.16323,8.14699,8.98759,1145.3541,9.41879,37.1759,10.64062,67.80757,9.64642,10.97088,6.98037,70.69518,6.16194,T’aebaek,2016-01-14,average,KR
5285,7.11393,0.2053,7.74289,8.92562,1.0,59.84774,11.47835,7.93078,1124.95748664692,14.55159,51.08468,7.701676826241845,37.71804,10.57142,8.6739,9.508,57.30551,9.38443,Burscheid,2017-10-13,acceptable,DE
14793,-120.93549,0.02817,8.01307,6.1834,1.0,44.37267,7.97121,9.05972,1156.93163,14.973663506384343,37.73604,7.44207,28.05982,8.54659,10.87084,6.24998,47.95649,5.44916,Riverbank,2018-06-21,acceptable,US
19033,99.95469,0.24437,9.44755,8.15883,0.0,32.08862,5.02614,8.73743,1112.63251,13.32749,13.51825,7.55174,47.41308365488532,4.53915,6.02378,9.69193,38.74606,8.11809,Damnoen Saduak,2016-03-27,acceptable,TH
18522,-119.01677,0.3396,7.93657,8.37827,0.0,52.58651,7.59548,8.233004196453589,1068.69042,10.06151,36.06523,8.92603,28.61119,6.03077,5.89634,10.07892,50.64659,7.28988,Porterville,2022-06-23,average,US
24529,102.05461,0.03657,7.65872,7.69298,0.0,47.19766,6.2273,8.88357,1151.24467,17.33531,6.25947,8.33588,56.16631,8.69145,5.6513,7.01747,65.19362,9.54521,Tak Bai,2014-02-03,building,TH
20955,-41.45861,0.05032,8.46033,9.09794,1.0,56.95326,10.61696,6.3611,1178.09652,-13.44097,-4.42472,7.701676826241845,47.41308365488532,9.37798,10.71692,7.95136,65.4074,8.6035,Pedro II,2019-07-25,acceptable,BR
23588,129.96972,0.07293,6.46155,8.222016191332582,1.0,28.49155,9.86299,6.28504,1101.00774,11.96303,33.4425,6.97409,52.18335,10.2701,8.75072,8.33104,39.58708,7.43053,Karatsu,2014-11-08,acceptable,JP
11201,68.75915,0.02741,7.56559,8.64508,1.0,54.35305,9.84761,7.2358,1170.72872,9.48588,27.52948,10.71831,35.72406,10.2682,8.37944,6.59476,69.38514,7.58792,Khairpur Mir’s,2022-08-23,maintenance,PK
6962,-117.54866,0.03074,7.97248,8.40658,1.0,48.44142,8.504065742304768,8.25057,1107.10731,28.64513,33.93113,10.90588,47.41308365488532,9.18052,7.30663,6.26197,56.74058,8.41846,Norco,2021-04-01,excellent,US
17234,60.70278,0.14051,9.1847,8.222016191332582,0.0,51.53386,5.59563,8.92442,1166.23215,23.86606,55.75556,6.3972,32.05807,8.80702,5.10155,9.02099,62.08473,7.8948,Ozersk,2019-04-22,acceptable,RU
5329,7.11393,0.19115,9.16314,7.33666,0.0,40.39497,5.20606,6.9123,1191.5304,25.41776,51.08468,7.9725,50.80748,6.50902,9.28484,9.41447,51.5542,6.91218,Burscheid,2017-10-13,acceptable,DE
17566,73.97117,0.58645,9.10059,7.80994,0.0,53.85429,7.46111,7.3445,1169.22622,9.06373,31.96258,7.99843,48.04131,5.59833,8.47881,10.61938,59.69005,6.60814,Naushahra Virkan,2017-05-10,acceptable,PK
